vi,lo
Cậu ta là phục vụ ở quán mà Tommy mở tiệc vào đêm xảy ra tai nạn.,ລາວແມ່ນການບໍລິການທີ່ຮ້ານທີ່ Tommy ໄດ້ເປີດງານລ້ຽງໃນຕອນກາງຄືນຂອງອຸປະຕິເຫດ.
"Họ điển hình là những nhà chuyên môn trung thực và nghiêm túc, muốn làm nghề của mình một cách đúng đắn.","ພວກເຂົາເປັນຜູ້ຊ່ຽວຊານທີ່ຊື່ສັດແລະຈິງຈັງແລະຈິງຈັງ, ຕ້ອງການເຮັດອາຊີບຂອງພວກເຂົາຢ່າງຖືກຕ້ອງ."
Tránh không để chai lọ đã tiệt trùng tiếp xúc với bất kỳ thứ gì khác ngoài khăn giấy sạch.,ຫລີກລ້ຽງຂວດທີ່ອະເຊື້ອໃນການຕິດຕໍ່ກັບສິ່ງອື່ນນອກເຫນືອຈາກຜ້າເຊັດໂຕທີ່ສະອາດ.
Vậy khi nào tôi được lấy tiền của tôi?,ສະນັ້ນຂ້ອຍຈະໄດ້ເງິນຂອງຂ້ອຍເມື່ອໃດ?
"Từ khi mày bước qua cảnh cửa đó, họ đã dõi theo mày, ai cũng cố để biết mày là ai.","ນັບຕັ້ງແຕ່ທ່ານໄດ້ຍ່າງຜ່ານປະຕູນັ້ນ, ພວກເຂົາໄດ້ເຝົ້າຕິດຕາມທ່ານ, ທຸກຄົນໄດ້ພະຍາຍາມຮູ້ວ່າທ່ານແມ່ນໃຜ."
Anh nghĩ rằng nó khó chịu với Sheldon khi em chơi với thức ăn.,ຂ້ອຍຄິດວ່າມັນບໍ່ສະບາຍໃຈກັບ Sheldon ເມື່ອທ່ານຫລິ້ນກັບອາຫານ.
"Đối với các nhà xuất bản nội dung, Nokia cung cấp một công cụ tự phục vụ để đưa nội dung của họ lên Ovi Store.","ສໍາລັບຜູ້ເຜີຍແຜ່ເນື້ອຫາ, NOKIA ໃຫ້ເຄື່ອງມືທີ່ຕົນເອງມີຄວາມຫວັງເພື່ອນໍາເອົາເນື້ອຫາຂອງພວກເຂົາໄປທີ່ Ovi Store."
Chúa sẽ bỏ qua cho những thằng ngốc.,ພຣະຜູ້ເປັນເຈົ້າຈະບໍ່ສົນໃຈຄົນໂງ່.
Mọi thứ anh đang đổ sức vì nó đang vụt bay ra ngoài cửa sổ.,ທຸກສິ່ງທີ່ລາວຖືກຕໍານິເພາະວ່າລາວກໍາລັງບິນຢູ່ປ່ອງຢ້ຽມ.
- Cô nói về cái gì vậy?,- ທ່ານກໍາລັງເວົ້າເຖິງຫຍັງ?
Trà cũng có thể giúp bạn tỉnh táo để học bài mà không khiến bạn hồi hộp như cà phê.,ຊາຍັງສາມາດຊ່ວຍໃຫ້ທ່ານຕື່ນຂື້ນມາເພື່ອສຶກສາໂດຍບໍ່ເຮັດໃຫ້ທ່ານຮູ້ສຶກກັງວົນໃຈຄືກາເຟ.
Đừng bao giờ đánh giá thấp sức mạnh của sự giao tiếp giữa con người.,ຢ່າເບິ່ງຂ້າມອໍານາດຂອງການສື່ສານລະຫວ່າງຄົນ.
